Température en °C,HR (%),Pvs (mmHg)
34.8,0.05,2.08438
34.8,0.1,4.16877
34.8,0.15,6.25315
34.8,0.2,8.33753
34.8,0.25,10.4219
34.8,0.3,12.5063
34.8,0.35,14.5907
34.8,0.4,16.6751
34.8,0.45,18.7595
34.8,0.5,20.8438
34.8,0.55,22.9282
34.8,0.6,25.0126
34.8,0.65,27.097
34.8,0.7,29.1814
34.8,0.75,31.2658
34.8,0.8,33.3501
34.8,0.85,35.4345
34.8,0.9,37.5189
34.8,0.95,39.6033
35.3,0,0
35.3,0.05,2.14289
35.3,0.1,4.28579
35.3,0.15,6.42868
35.3,0.2,8.57158
35.3,0.25,10.7145
35.3,0.3,12.8574
35.3,0.35,15.0003
35.3,0.4,17.1432
35.3,0.45,19.286
35.3,0.5,21.4289
35.3,0.55,23.5718
35.3,0.6,25.7147
35.3,0.65,27.8576
35.3,0.7,30.0005
35.3,0.75,32.1434
35.3,0.8,34.2863
35.3,0.85,36.4292
35.3,0.9,38.5721
35.3,0.95,40.715
35.8,0,0
35.8,0.05,2.20284
35.8,0.1,4.40567
35.8,0.15,6.60851
35.8,0.2,8.81135
35.8,0.25,11.0142
35.8,0.3,13.217
35.8,0.35,15.4199
35.8,0.4,17.6227
35.8,0.45,19.8255
35.8,0.5,22.0284
35.8,0.55,24.2312
35.8,0.6,26.434
35.8,0.65,28.6369
35.8,0.7,30.8397
35.8,0.75,33.0425
35.8,0.8,35.2454
35.8,0.85,37.4482
35.8,0.9,39.6511
35.8,0.95,41.8539
36.3,0,0
36.3,0.05,2.26424
36.3,0.1,4.52848
36.3,0.15,6.79272
36.3,0.2,9.05697
36.3,0.25,11.3212
36.3,0.3,13.5854
36.3,0.35,15.8497
36.3,0.4,18.1139
36.3,0.45,20.3782
36.3,0.5,22.6424
36.3,0.55,24.9067
36.3,0.6,27.1709
36.3,0.65,29.4351
36.3,0.7,31.6994
36.3,0.75,33.9636
36.3,0.8,36.2279
36.3,0.85,38.4921
36.3,0.9,40.7564
36.3,0.95,43.0206
36.8,0,0
36.8,0.05,2.32714
36.8,0.1,4.65428
36.8,0.15,6.98142
36.8,0.2,9.30856
36.8,0.25,11.6357
36.8,0.3,13.9628
36.8,0.35,16.29
36.8,0.4,18.6171
36.8,0.45,20.9443
36.8,0.5,23.2714
36.8,0.55,25.5985
36.8,0.6,27.9257
36.8,0.65,30.2528
36.8,0.7,32.58
36.8,0.75,34.9071
36.8,0.8,37.2342
36.8,0.85,39.5614
36.8,0.9,41.8885
36.8,0.95,44.2157
37.3,0,0
37.3,0.05,2.39156
37.3,0.1,4.78312
37.3,0.15,7.17469
37.3,0.2,9.56625
37.3,0.25,11.9578
37.3,0.3,14.3494
37.3,0.35,16.7409
37.3,0.4,19.1325
37.3,0.45,21.5241
37.3,0.5,23.9156
37.3,0.55,26.3072
37.3,0.6,28.6987
37.3,0.65,31.0903
37.3,0.7,33.4819
37.3,0.75,35.8734
37.3,0.8,38.265
37.3,0.85,40.6566
37.3,0.9,43.0481
37.3,0.95,45.4397
37.8,0,0
37.8,0.05,2.45754
37.8,0.1,4.91508
37.8,0.15,7.37262
37.8,0.2,9.83016
37.8,0.25,12.2877
37.8,0.3,14.7452
37.8,0.35,17.2028
37.8,0.4,19.6603
37.8,0.45,22.1179
37.8,0.5,24.5754
37.8,0.55,27.0329
37.8,0.6,29.4905
37.8,0.65,31.948
37.8,0.7,34.4056
37.8,0.75,36.8631
37.8,0.8,39.3206
37.8,0.85,41.7782
37.8,0.9,44.2357
37.8,0.95,46.6933
38.3,0,0
38.3,0.05,2.52511
38.3,0.1,5.05021
38.3,0.15,7.57532
38.3,0.2,10.1004
38.3,0.25,12.6255
38.3,0.3,15.1506
38.3,0.35,17.6757
38.3,0.4,20.2008
38.3,0.45,22.726
38.3,0.5,25.2511
38.3,0.55,27.7762
38.3,0.6,30.3013
38.3,0.65,32.8264
38.3,0.7,35.3515
38.3,0.75,37.8766
38.3,0.8,40.4017
38.3,0.85,42.9268
38.3,0.9,45.4519
38.3,0.95,47.977
38.8,0,0
38.8,0.05,2.59429
38.8,0.1,5.18858
38.8,0.15,7.78288
38.8,0.2,10.3772
38.8,0.25,12.9715
38.8,0.3,15.5658
38.8,0.35,18.16
38.8,0.4,20.7543
38.8,0.45,23.3486
38.8,0.5,25.9429
38.8,0.55,28.5372
38.8,0.6,31.1315
38.8,0.65,33.7258
38.8,0.7,36.3201
38.8,0.75,38.9144
38.8,0.8,41.5087
38.8,0.85,44.103
38.8,0.9,46.6973
38.8,0.95,49.2916
39.3,0,0
39.3,0.05,2.66513
39.3,0.1,5.33026
39.3,0.15,7.9954
39.3,0.2,10.6605
39.3,0.25,13.3257
39.3,0.3,15.9908
39.3,0.35,18.6559
39.3,0.4,21.3211
39.3,0.45,23.9862
39.3,0.5,26.6513
39.3,0.55,29.3165
39.3,0.6,31.9816
39.3,0.65,34.6467
39.3,0.7,37.3119
39.3,0.75,39.977
39.3,0.8,42.6421
39.3,0.85,45.3072
39.3,0.9,47.9724
39.3,0.95,50.6375
39.8,0,0
39.8,0.05,2.73766
39.8,0.1,5.47532
39.8,0.15,8.21298
39.8,0.2,10.9506
39.8,0.25,13.6883
39.8,0.3,16.426
39.8,0.35,19.1636
39.8,0.4,21.9013
39.8,0.45,24.6389
39.8,0.5,27.3766
39.8,0.55,30.1143
39.8,0.6,32.8519
39.8,0.65,35.5896
39.8,0.7,38.3272
39.8,0.75,41.0649
39.8,0.8,43.8026
39.8,0.85,46.5402
39.8,0.9,49.2779
39.8,0.95,52.0155
40.3,0,0
40.3,0.05,2.81191
40.3,0.1,5.62382
40.3,0.15,8.43572
40.3,0.2,11.2476
40.3,0.25,14.0595
40.3,0.3,16.8714
40.3,0.35,19.6834
40.3,0.4,22.4953
40.3,0.45,25.3072
40.3,0.5,28.1191
40.3,0.55,30.931
40.3,0.6,33.7429
40.3,0.65,36.5548
40.3,0.7,39.3667
40.3,0.75,42.1786
40.3,0.8,44.9905
40.3,0.85,47.8024
40.3,0.9,50.6144
40.3,0.95,53.4263
40.8,0,0
40.8,0.05,2.88791
40.8,0.1,5.77583
40.8,0.15,8.66374
40.8,0.2,11.5517
40.8,0.25,14.4396
40.8,0.3,17.3275
40.8,0.35,20.2154
40.8,0.4,23.1033
40.8,0.45,25.9912
40.8,0.5,28.8791
40.8,0.55,31.7671
40.8,0.6,34.655
40.8,0.65,37.5429
40.8,0.7,40.4308
40.8,0.75,43.3187
40.8,0.8,46.2066
40.8,0.85,49.0945
40.8,0.9,51.9825
40.8,0.95,54.8704
41.3,0,0
41.3,0.05,2.96571
41.3,0.1,5.93142
41.3,0.15,8.89714
41.3,0.2,11.8628
41.3,0.25,14.8286
41.3,0.3,17.7943
41.3,0.35,20.76
41.3,0.4,23.7257
41.3,0.45,26.6914
41.3,0.5,29.6571
41.3,0.55,32.6228
41.3,0.6,35.5885
41.3,0.65,38.5543
41.3,0.7,41.52
41.3,0.75,44.4857
41.3,0.8,47.4514
41.3,0.85,50.4171
41.3,0.9,53.3828
41.3,0.95,56.3485
41.8,0,0
41.8,0.05,3.04534
41.8,0.1,6.09068
41.8,0.15,9.13602
41.8,0.2,12.1814
41.8,0.25,15.2267
41.8,0.3,18.272
41.8,0.35,21.3174
41.8,0.4,24.3627
41.8,0.45,27.4081
41.8,0.5,30.4534
41.8,0.55,33.4987
41.8,0.6,36.5441
41.8,0.65,39.5894
41.8,0.7,42.6347
41.8,0.75,45.6801
41.8,0.8,48.7254
41.8,0.85,51.7708
41.8,0.9,54.8161
41.8,0.95,57.8614
42.3,0,0
42.3,0.05,3.12683
42.3,0.1,6.25366
42.3,0.15,9.38049
42.3,0.2,12.5073
42.3,0.25,15.6342
42.3,0.3,18.761
42.3,0.35,21.8878
42.3,0.4,25.0146
42.3,0.45,28.1415
42.3,0.5,31.2683
42.3,0.55,34.3951
42.3,0.6,37.522
42.3,0.65,40.6488
42.3,0.7,43.7756
42.3,0.75,46.9025
42.3,0.8,50.0293
42.3,0.85,53.1561
42.3,0.9,56.283
42.3,0.95,59.4098
42.8,0,0
42.8,0.05,3.21022
42.8,0.1,6.42045
42.8,0.15,9.63067
42.8,0.2,12.8409
42.8,0.25,16.0511
42.8,0.3,19.2613
42.8,0.35,22.4716
42.8,0.4,25.6818
42.8,0.45,28.892
42.8,0.5,32.1022
42.8,0.55,35.3125
42.8,0.6,38.5227
42.8,0.65,41.7329
42.8,0.7,44.9431
42.8,0.75,48.1534
42.8,0.8,51.3636
42.8,0.85,54.5738
42.8,0.9,57.784
42.8,0.95,60.9943
43.3,0,0
43.3,0.05,3.29556
43.3,0.1,6.59112
43.3,0.15,9.88667
43.3,0.2,13.1822
43.3,0.25,16.4778
43.3,0.3,19.7733
43.3,0.35,23.0689
43.3,0.4,26.3645
43.3,0.45,29.66
43.3,0.5,32.9556
43.3,0.55,36.2511
43.3,0.6,39.5467
43.3,0.65,42.8423
43.3,0.7,46.1378
43.3,0.75,49.4334
43.3,0.8,52.7289
43.3,0.85,56.0245
43.3,0.9,59.3201
43.3,0.95,62.6156
43.8,0,0
43.8,0.05,3.38287
43.8,0.1,6.76574
43.8,0.15,10.1486
43.8,0.2,13.5315
43.8,0.25,16.9144
43.8,0.3,20.2972
43.8,0.35,23.6801
43.8,0.4,27.063
43.8,0.45,30.4458
43.8,0.5,33.8287
43.8,0.55,37.2116
43.8,0.6,40.5945
43.8,0.65,43.9773
43.8,0.7,47.3602
43.8,0.75,50.7431
43.8,0.8,54.126
43.8,0.85,57.5088
43.8,0.9,60.8917
43.8,0.95,64.2746
44.3,0,0
44.3,0.05,3.4722
44.3,0.1,6.94441
44.3,0.15,10.4166
44.3,0.2,13.8888
44.3,0.25,17.361
44.3,0.3,20.8332
44.3,0.35,24.3054
44.3,0.4,27.7776
44.3,0.45,31.2498
44.3,0.5,34.722
44.3,0.55,38.1942
44.3,0.6,41.6664
44.3,0.65,45.1386
44.3,0.7,48.6109
44.3,0.75,52.0831
44.3,0.8,55.5553
44.3,0.85,59.0275
44.3,0.9,62.4997
44.3,0.95,65.9719
44.8,0,0
44.8,0.05,3.56359
44.8,0.1,7.12719
44.8,0.15,10.6908
44.8,0.2,14.2544
44.8,0.25,17.818
44.8,0.3,21.3816
44.8,0.35,24.9452
44.8,0.4,28.5087
44.8,0.45,32.0723
44.8,0.5,35.6359
44.8,0.55,39.1995
44.8,0.6,42.7631
44.8,0.65,46.3267
44.8,0.7,49.8903
44.8,0.75,53.4539
44.8,0.8,57.0175
44.8,0.85,60.5811
44.8,0.9,64.1447
44.8,0.95,67.7083
45.3,0,0
45.3,0.05,3.65708
45.3,0.1,7.31416
45.3,0.15,10.9712
45.3,0.2,14.6283
45.3,0.25,18.2854
45.3,0.3,21.9425
45.3,0.35,25.5996
45.3,0.4,29.2567
45.3,0.45,32.9137
45.3,0.5,36.5708
45.3,0.55,40.2279
45.3,0.6,43.885
45.3,0.65,47.5421
45.3,0.7,51.1991
45.3,0.75,54.8562
45.3,0.8,58.5133
45.3,0.85,62.1704
45.3,0.9,65.8275
45.3,0.95,69.4846
45.8,0,0
45.8,0.05,3.75271
45.8,0.1,7.50542
45.8,0.15,11.2581
45.8,0.2,15.0108
45.8,0.25,18.7635
45.8,0.3,22.5163
45.8,0.35,26.269
45.8,0.4,30.0217
45.8,0.45,33.7744
45.8,0.5,37.5271
45.8,0.55,41.2798
45.8,0.6,45.0325
45.8,0.65,48.7852
45.8,0.7,52.5379
45.8,0.75,56.2906
45.8,0.8,60.0434
45.8,0.85,63.7961
45.8,0.9,67.5488
45.8,0.95,71.3015
46.3,0,0
46.3,0.05,3.85052
46.3,0.1,7.70104
46.3,0.15,11.5516
46.3,0.2,15.4021
46.3,0.25,19.2526
46.3,0.3,23.1031
46.3,0.35,26.9536
46.3,0.4,30.8042
46.3,0.45,34.6547
46.3,0.5,38.5052
46.3,0.55,42.3557
46.3,0.6,46.2062
46.3,0.65,50.0568
46.3,0.7,53.9073
46.3,0.75,57.7578
46.3,0.8,61.6083
46.3,0.85,65.4588
46.3,0.9,69.3093
46.3,0.95,73.1599
46.8,0,0
46.8,0.05,3.95055
46.8,0.1,7.90111
46.8,0.15,11.8517
46.8,0.2,15.8022
46.8,0.25,19.7528
46.8,0.3,23.7033
46.8,0.35,27.6539
46.8,0.4,31.6044
46.8,0.45,35.555
46.8,0.5,39.5055
46.8,0.55,43.4561
46.8,0.6,47.4066
46.8,0.65,51.3572
46.8,0.7,55.3077
46.8,0.75,59.2583
46.8,0.8,63.2089
46.8,0.85,67.1594
46.8,0.9,71.11
46.8,0.95,75.0605
47.3,0,0
47.3,0.05,4.05285
47.3,0.1,8.10571
47.3,0.15,12.1586
47.3,0.2,16.2114
47.3,0.25,20.2643
47.3,0.3,24.3171
47.3,0.35,28.37
47.3,0.4,32.4228
47.3,0.45,36.4757
47.3,0.5,40.5285
47.3,0.55,44.5814
47.3,0.6,48.6343
47.3,0.65,52.6871
47.3,0.7,56.74
47.3,0.75,60.7928
47.3,0.8,64.8457
47.3,0.85,68.8985
47.3,0.9,72.9514
47.3,0.95,77.0042
47.8,0,0
47.8,0.05,4.15747
47.8,0.1,8.31493
47.8,0.15,12.4724
47.8,0.2,16.6299
47.8,0.25,20.7873
47.8,0.3,24.9448
47.8,0.35,29.1023
47.8,0.4,33.2597
47.8,0.45,37.4172
47.8,0.5,41.5747
47.8,0.55,45.7321
47.8,0.6,49.8896
47.8,0.65,54.0471
47.8,0.7,58.2046
47.8,0.75,62.362
47.8,0.8,66.5195
47.8,0.85,70.677
47.8,0.9,74.8344
47.8,0.95,78.9919
48.3,0,0
48.3,0.05,4.26444
48.3,0.1,8.52887
48.3,0.15,12.7933
48.3,0.2,17.0577
48.3,0.25,21.3222
48.3,0.3,25.5866
48.3,0.35,29.8511
48.3,0.4,34.1155
48.3,0.45,38.3799
48.3,0.5,42.6444
48.3,0.55,46.9088
48.3,0.6,51.1732
48.3,0.65,55.4377
48.3,0.7,59.7021
48.3,0.75,63.9665
48.3,0.8,68.231
48.3,0.85,72.4954
48.3,0.9,76.7599
48.3,0.95,81.0243
48.8,0,0
48.8,0.05,4.37381
48.8,0.1,8.74761
48.8,0.15,13.1214
48.8,0.2,17.4952
48.8,0.25,21.869
48.8,0.3,26.2428
48.8,0.35,30.6166
48.8,0.4,34.9905
48.8,0.45,39.3643
48.8,0.5,43.7381
48.8,0.55,48.1119
48.8,0.6,52.4857
48.8,0.65,56.8595
48.8,0.7,61.2333
48.8,0.75,65.6071
48.8,0.8,69.9809
48.8,0.85,74.3547
48.8,0.9,78.7285
48.8,0.95,83.1023
49.3,0,0
49.3,0.05,4.48562
49.3,0.1,8.97125
49.3,0.15,13.4569
49.3,0.2,17.9425
49.3,0.25,22.4281
49.3,0.3,26.9137
49.3,0.35,31.3994
49.3,0.4,35.885
49.3,0.45,40.3706
49.3,0.5,44.8562
49.3,0.55,49.3419
49.3,0.6,53.8275
49.3,0.65,58.3131
49.3,0.7,62.7987
49.3,0.75,67.2844
49.3,0.8,71.77
49.3,0.85,76.2556
49.3,0.9,80.7412
49.3,0.95,85.2269
49.8,0,0
49.8,0.05,4.59994
49.8,0.1,9.19987
49.8,0.15,13.7998
49.8,0.2,18.3997
49.8,0.25,22.9997
49.8,0.3,27.5996
49.8,0.35,32.1995
49.8,0.4,36.7995
49.8,0.45,41.3994
49.8,0.5,45.9994
49.8,0.55,50.5993
49.8,0.6,55.1992
49.8,0.65,59.7992
49.8,0.7,64.3991
49.8,0.75,68.999
49.8,0.8,73.599
49.8,0.85,78.1989
49.8,0.9,82.7989
49.8,0.95,87.3988
50.3,0,0
50.3,0.05,4.71679
50.3,0.1,9.43358
50.3,0.15,14.1504
50.3,0.2,18.8672
50.3,0.25,23.5839
50.3,0.3,28.3007
50.3,0.35,33.0175
50.3,0.4,37.7343
50.3,0.45,42.4511
50.3,0.5,47.1679
50.3,0.55,51.8847
50.3,0.6,56.6015
50.3,0.65,61.3183
50.3,0.7,66.0351
50.3,0.75,70.7518
50.3,0.8,75.4686
50.3,0.85,80.1854
50.3,0.9,84.9022
50.3,0.95,89.619
50.8,0,0
50.8,0.05,4.83623
50.8,0.1,9.67247
50.8,0.15,14.5087
50.8,0.2,19.3449
50.8,0.25,24.1812
50.8,0.3,29.0174
50.8,0.35,33.8536
50.8,0.4,38.6899
50.8,0.45,43.5261
50.8,0.5,48.3623
50.8,0.55,53.1986
50.8,0.6,58.0348
50.8,0.65,62.871
50.8,0.7,67.7073
50.8,0.75,72.5435
50.8,0.8,77.3797
50.8,0.85,82.216
50.8,0.9,87.0522
50.8,0.95,91.8884
51.3,0,0
51.3,0.05,4.95832
51.3,0.1,9.91663
51.3,0.15,14.8749
51.3,0.2,19.8333
51.3,0.25,24.7916
51.3,0.3,29.7499
51.3,0.35,34.7082
51.3,0.4,39.6665
51.3,0.45,44.6248
51.3,0.5,49.5832
51.3,0.55,54.5415
51.3,0.6,59.4998
51.3,0.65,64.4581
51.3,0.7,69.4164
51.3,0.75,74.3747
51.3,0.8,79.3331
51.3,0.85,84.2914
51.3,0.9,89.2497
51.3,0.95,94.208
51.8,0,0
51.8,0.05,5.08309
51.8,0.1,10.1662
51.8,0.15,15.2493
51.8,0.2,20.3324
51.8,0.25,25.4154
51.8,0.3,30.4985
51.8,0.35,35.5816
51.8,0.4,40.6647
51.8,0.45,45.7478
51.8,0.5,50.8309
51.8,0.55,55.914
51.8,0.6,60.9971
51.8,0.65,66.0801
51.8,0.7,71.1632
51.8,0.75,76.2463
51.8,0.8,81.3294
51.8,0.85,86.4125
51.8,0.9,91.4956
51.8,0.95,96.5787
52.3,0,0
52.3,0.05,5.2106
52.3,0.1,10.4212
52.3,0.15,15.6318
52.3,0.2,20.8424
52.3,0.25,26.053
52.3,0.3,31.2636
52.3,0.35,36.4742
52.3,0.4,41.6848
52.3,0.45,46.8954
52.3,0.5,52.106
52.3,0.55,57.3166
52.3,0.6,62.5272
52.3,0.65,67.7378
52.3,0.7,72.9484
52.3,0.75,78.159
52.3,0.8,83.3696
52.3,0.85,88.5802
52.3,0.9,93.7908
52.3,0.95,99.0014
52.8,0,0
52.8,0.05,5.3409
52.8,0.1,10.6818
52.8,0.15,16.0227
52.8,0.2,21.3636
52.8,0.25,26.7045
52.8,0.3,32.0454
52.8,0.35,37.3863
52.8,0.4,42.7272
52.8,0.45,48.0681
52.8,0.5,53.409
52.8,0.55,58.75
52.8,0.6,64.0909
52.8,0.65,69.4318
52.8,0.7,74.7727
52.8,0.75,80.1136
52.8,0.8,85.4545
52.8,0.85,90.7954
52.8,0.9,96.1363
52.8,0.95,101.477
53.3,0,0
53.3,0.05,5.47405
53.3,0.1,10.9481
53.3,0.15,16.4222
53.3,0.2,21.8962
53.3,0.25,27.3703
53.3,0.3,32.8443
53.3,0.35,38.3184
53.3,0.4,43.7924
53.3,0.45,49.2665
53.3,0.5,54.7405
53.3,0.55,60.2146
53.3,0.6,65.6886
53.3,0.65,71.1627
53.3,0.7,76.6367
53.3,0.75,82.1108
53.3,0.8,87.5848
53.3,0.85,93.0589
53.3,0.9,98.5329
53.3,0.95,104.007
53.8,0,0
53.8,0.05,5.61009
53.8,0.1,11.2202
53.8,0.15,16.8303
53.8,0.2,22.4404
53.8,0.25,28.0505
53.8,0.3,33.6606
53.8,0.35,39.2707
53.8,0.4,44.8807
53.8,0.45,50.4908
53.8,0.5,56.1009
53.8,0.55,61.711
53.8,0.6,67.3211
53.8,0.65,72.9312
53.8,0.7,78.5413
53.8,0.75,84.1514
53.8,0.8,89.7615
53.8,0.85,95.3716
53.8,0.9,100.982
53.8,0.95,106.592
54.3,0,0
54.3,0.05,5.74909
54.3,0.1,11.4982
54.3,0.15,17.2473
54.3,0.2,22.9963
54.3,0.25,28.7454
54.3,0.3,34.4945
54.3,0.35,40.2436
54.3,0.4,45.9927
54.3,0.45,51.7418
54.3,0.5,57.4909
54.3,0.55,63.24
54.3,0.6,68.989
54.3,0.65,74.7381
54.3,0.7,80.4872
54.3,0.75,86.2363
54.3,0.8,91.9854
54.3,0.85,97.7345
54.3,0.9,103.484
54.3,0.95,109.233
54.8,0,0
54.8,0.05,5.89108
54.8,0.1,11.7822
54.8,0.15,17.6733
54.8,0.2,23.5643
54.8,0.25,29.4554
54.8,0.3,35.3465
54.8,0.35,41.2376
54.8,0.4,47.1287
54.8,0.45,53.0198
54.8,0.5,58.9109
54.8,0.55,64.8019
54.8,0.6,70.693
54.8,0.65,76.5841
54.8,0.7,82.4752
54.8,0.75,88.3663
54.8,0.8,94.2574
54.8,0.85,100.148
54.8,0.9,106.04
54.8,0.95,111.931
55.3,0,0
55.3,0.05,6.03614
55.3,0.1,12.0723
55.3,0.15,18.1084
55.3,0.2,24.1446
55.3,0.25,30.1807
55.3,0.3,36.2169
55.3,0.35,42.253
55.3,0.4,48.2891
55.3,0.45,54.3253
55.3,0.5,60.3614
55.3,0.55,66.3976
55.3,0.6,72.4337
55.3,0.65,78.4699
55.3,0.7,84.506
55.3,0.75,90.5422
55.3,0.8,96.5783
55.3,0.85,102.614
55.3,0.9,108.651
55.3,0.95,114.687
55.8,0,0
55.8,0.05,6.18432
55.8,0.1,12.3686
55.8,0.15,18.553
55.8,0.2,24.7373
55.8,0.25,30.9216
55.8,0.3,37.1059
55.8,0.35,43.2902
55.8,0.4,49.4746
55.8,0.45,55.6589
55.8,0.5,61.8432
55.8,0.55,68.0275
55.8,0.6,74.2118
55.8,0.65,80.3961
55.8,0.7,86.5805
55.8,0.75,92.7648
55.8,0.8,98.9491
55.8,0.85,105.133
55.8,0.9,111.318
55.8,0.95,117.502
56.3,0,0
56.3,0.05,6.33567
56.3,0.1,12.6713
56.3,0.15,19.007
56.3,0.2,25.3427
56.3,0.25,31.6783
56.3,0.3,38.014
56.3,0.35,44.3497
56.3,0.4,50.6853
56.3,0.45,57.021
56.3,0.5,63.3567
56.3,0.55,69.6924
56.3,0.6,76.028
56.3,0.65,82.3637
56.3,0.7,88.6994
56.3,0.75,95.035
56.3,0.8,101.371
56.3,0.85,107.706
56.3,0.9,114.042
56.3,0.95,120.378
